id,loan_status
59802,0.07401743525478828
59803,0.10881647493856704
59804,0.03131183061839388
59805,0.003819809411970652
59806,0.014150087994796463
59807,0.005283544323702012
59808,0.0030166845843270207
59809,0.011850969824384735
59810,0.012172050198786708
59811,0.006700373348073172
59812,0.00716956747573978
59813,0.006118210882034882
59814,0.003352009105899028
59815,0.15008136818214687
59816,0.07387863447357589
59817,0.006434471590855524
59818,0.6764023459533076
59819,0.1093691333568769
59820,0.014371981203093598
59821,0.05726069402703247
59822,0.02026371633499771
59823,0.01977741693058752
59824,0.006370721975684626
59825,0.0023926488627625023
59826,0.02797372240514922
59827,0.12668704486016277
59828,0.025297378262601124
59829,0.03693142704521565
59830,0.012241206713821595
59831,0.009987848241820352
59832,0.07738316855079141
59833,0.06292455056179187
59834,0.01089722597351809
59835,0.0070015495676655545
59836,0.042229587531886
59837,0.0717966320182267
59838,0.11632880381611939
59839,0.05578802290326346
59840,0.05477788560747718
59841,0.9982029418802931
59842,0.01659508888222085
59843,0.01817118429576866
59844,0.20265117305969774
59845,0.015427865698088178
59846,0.0031850559191462747
59847,0.009175292829457955
59848,0.013123918646344773
59849,0.0014332997429805517
59850,0.988327711410275
59851,0.0023366883456247154
59852,0.015377538471116987
59853,0.021585002955310725
59854,0.005949962724108856
59855,0.00742177415404764
59856,0.004050521188230743
59857,0.06794542935092379
59858,0.9752826294158955
59859,0.049279387058466066
59860,0.9453395681839593
59861,0.006095965571831207
59862,0.00973596496659893
59863,0.0022382237218213394
59864,0.0182632730596443
59865,0.015741797505260054
59866,0.014927444109754492
59867,0.07660939000317336
59868,0.007138320668141421
59869,0.014848412309324006
59870,0.004720019396613167
59871,0.0030886009258890633
59872,0.01156987406002365
59873,0.012965336333042705
59874,0.0669040701233198
59875,0.05423086622918556
59876,0.012341777179025142
59877,0.024774216640358653
59878,0.9632066892262475
59879,0.014527471761148531
59880,0.9641795213008624
59881,0.004257380934659977
59882,0.040508571880775064
59883,0.02289380839876757
59884,0.030904110573921978
59885,0.09014962590630486
59886,0.021104242435494955
59887,0.7927921309534769
59888,0.01637105218185143
59889,0.005064745203294019
59890,0.025078777076026453
59891,0.6850733414961511
59892,0.010355709489722307
59893,0.0269980129848434
59894,0.016855883282679864
59895,0.056218454287921334
59896,0.010482761086445054
59897,0.012899755566524087
59898,0.035066099807867485
59899,0.0074304140453335145
59900,0.013296670504401583
59901,0.9452759156511151
59902,0.028154482892450535
59903,0.015872258286705996
59904,0.13407191407704913
59905,0.05162414202614784
59906,0.11382896316781685
59907,0.011114973685443712
59908,0.003145880660993037
59909,0.04678307935376428
59910,0.07620702988868104
59911,0.005459364384178252
59912,0.04974051717709485
59913,0.0021424450608430495
59914,0.12107802302104327
59915,0.01259058925080479
59916,0.0028781313485734357
59917,0.012293948365677314
59918,0.006170732914905795
59919,0.026588594191002124
59920,0.06569090471184162
59921,0.06323210821380947
59922,0.031038179152033597
59923,0.07161666789989843
59924,0.003901839705593231
59925,0.9514214163562722
59926,0.00700814814214666
59927,0.009039305454177572
59928,0.001691640822768898
59929,0.004068647068955015
59930,0.011580028136917652
59931,0.015062732837452287
59932,0.043722689355739607
59933,0.012515304062445972
59934,0.006488340719195256
59935,0.0024557884881733745
59936,0.020087316411750964
59937,0.1443197543400105
59938,0.10748817047502082
59939,0.24821070169220588
59940,0.6813991266863987
59941,0.0040545958144557965
59942,0.005376577240389552
59943,0.020664809711314295
59944,0.025383388665976177
59945,0.01436831026524492
59946,0.03499162485604894
59947,0.0077552543123732606
59948,0.019582570449809194
59949,0.9984823123187743
59950,0.007953849533071546
59951,0.08421654062356676
59952,0.01873962944562616
59953,0.08610962459236067
59954,0.029673232685895883
59955,0.002777642547796537
59956,0.010417761540001536
59957,0.08871364782226564
59958,0.020787408211121232
59959,0.016721371157359825
59960,0.0012338271840870438
59961,0.04663919075131094
59962,0.061604702045713076
59963,0.01051982823757546
59964,0.0012170694692668874
59965,0.006579414434621136
59966,0.908222712634586
59967,0.01880895548719624
59968,0.00447361995606176
59969,0.00694274916686212
59970,0.052811745145385634
59971,0.9737517264277206
59972,0.8100759163993062
59973,0.0641000630664063
59974,0.002179090653457384
59975,0.018547520301830215
59976,0.00339755928653647
59977,0.045218640108137066
59978,0.10797691881826055
59979,0.011427141787034493
59980,0.9852111176565176
59981,0.01615900019065266
59982,0.9958148088768893
59983,0.1185920974509819
59984,0.004570885536681624
59985,0.03624248237405268
59986,0.0316328221625429
59987,0.0178328580499086
59988,0.12039591843176875
59989,0.009819748982482128
59990,0.04545224188866469
59991,0.08444734405676141
59992,0.01003686842821272
59993,0.0037531962485639787
59994,0.12816407582279826
59995,0.9471157824906034
59996,0.012994687264306727
59997,0.05402576321130531
59998,0.011808659398335032
59999,0.0144557405927021
60000,0.0012363007653201764
60001,0.01690319501879879
60002,0.4542404280880579
60003,0.01304397206684869
60004,0.009082484460597206
60005,0.02208270152447096
60006,0.023431360564496035
60007,0.01959863168964103
60008,0.0158771888711175
60009,0.018623502894831286
60010,0.02605896041205215
60011,0.017076318833298562
60012,0.11347780448866926
60013,0.005455989730883669
60014,0.036138348619072454
60015,0.017848324092013028
60016,0.3207823574374049
60017,0.024723115580965595
60018,0.02111875124706833
60019,0.9133542489147312
60020,0.023032320471932363
60021,0.005000386646083095
60022,0.2253261548524323
60023,0.02312534307752642
60024,0.9498355763837906
60025,0.024603547037018506
60026,0.11704053144417093
60027,0.47715754695294893
60028,0.0054901496423884685
60029,0.9921964939393665
60030,0.8381376383951923
60031,0.1059628247183574
60032,0.14679910024573173
60033,0.010230234297921597
60034,0.004786288341143126
60035,0.09441310049369417
60036,0.02651765795292931
60037,0.01366000557535181
60038,0.01853991210557185
60039,0.0068904549718604565
60040,0.02286794172291866
60041,0.05050171041947161
60042,0.009139964014213256
60043,0.004351673988668829
60044,0.04745344639345454
60045,0.004087087653074815
60046,0.041797361497824564
60047,0.10018038374502998
60048,0.0019990952328820723
60049,0.04243583440101316
60050,0.04906236439733562
60051,0.9945465624923163
60052,0.014452201816682596
60053,0.019972733976566376
60054,0.010655109445916649
60055,0.022353505613753773
60056,0.07198407685194703
60057,0.2230019110210219
60058,0.02602576502043023
60059,0.007857614971545539
60060,0.020173909262631275
60061,0.04699782963386538
60062,0.10348234172798888
60063,0.01442025808044821
60064,0.009327260030529062
60065,0.009339656165072567
60066,0.05833297976797111
60067,0.12819583279617414
60068,0.003359150810782157
60069,0.010981288095618939
60070,0.04552675355986829
60071,0.008192335535499473
60072,0.09984308927071256
60073,0.012327328716042656
60074,0.0311415828172657
60075,0.030688466730439307
60076,0.013937915308817873
60077,0.03813153063924566
60078,0.019631249351753165
60079,0.010591468384702808
60080,0.01604357879003387
60081,0.5513603263077165
60082,0.029133891004379776
60083,0.03928340062936109
60084,0.08476208860152767
60085,0.019983606541358483
60086,0.19717306225176837
60087,0.0081240486839083
60088,0.018547772821475867
60089,0.009064334797631274
60090,0.024264652427676295
60091,0.9853957447092699
60092,0.0029855681369288516
60093,0.01409074689741714
60094,0.003431748114441874
60095,0.14716585247323952
60096,0.0030525155935334997
60097,0.0004914999817548923
60098,0.07706350108658044
60099,0.013212029695046196
60100,0.007025404187256668
60101,0.02506193618045309
60102,0.005705745524949644
60103,0.0036554135629121567
60104,0.1933144089108676
60105,0.024633121122480915
60106,0.0017925538970892086
60107,0.006881161892945759
60108,0.023784178730039563
60109,0.026825279946955785
60110,0.02662175228406538
60111,0.0002924344151927245
60112,0.036339076276373214
60113,0.009740269338673951
60114,0.04702837920507269
60115,0.0019467943582588301
60116,0.9710922445947895
60117,0.09745874939380957
60118,0.02883090733373669
60119,0.0038271036414926018
60120,0.025085079699134594
60121,0.018711940419907987
60122,0.013182633388078109
60123,0.018892636787257975
60124,0.011880301313345207
60125,0.19335772818656502
60126,0.009198028304647658
60127,0.03916077190175141
60128,0.006209169930018866
60129,0.0021501242343230564
60130,0.030511109571726328
60131,0.8478588979973966
60132,0.9829848722618523
60133,0.16469040249278383
60134,0.01673292903731917
60135,0.02219931239759648
60136,0.008235504918066775
60137,0.0256757401322213
60138,0.06436139236620918
60139,0.06867118749052328
60140,0.18948141717433542
60141,0.002015894938783305
60142,0.006000051572472697
60143,0.9972980224325311
60144,0.10410169365294578
60145,0.0035388913074396204
60146,0.05786173625976057
60147,0.02657314471591279
60148,0.003200213989918264
60149,0.002011865585347969
60150,0.026660501300460077
60151,0.9514834866625855
60152,0.019158957515485187
60153,0.011535616948427203
60154,0.07134811906509465
60155,0.008319138877680132
60156,0.009099050268173882
60157,0.20474941048120332
60158,0.004024402366717198
60159,0.012980166797051336
60160,0.004557573610243025
60161,0.013811869550465178
60162,0.37918480498912027
60163,0.010821348594289045
60164,0.008873450332777675
60165,0.08334346224065216
60166,0.03668781424930005
60167,0.045340138789431515
60168,0.1545362992691947
60169,0.001898767903428405
60170,0.002348821549227959
60171,0.012540377497750069
60172,0.00041805373088227646
60173,0.05600485260274225
60174,0.004191012954879534
60175,0.034587444086079416
60176,0.04835197966194715
60177,0.01999208205377243
60178,0.05743992356641345
60179,0.009214215398133134
60180,0.00433221392918057
60181,0.009973688031686901
60182,0.03432172677137785
60183,0.20856202437617277
60184,0.0002661987262802922
60185,0.01987578115477145
60186,0.9830277375175683
60187,0.0443167268718798
60188,0.023359043643359046
60189,0.03537373476436551
60190,0.7140234221859931
60191,0.0236067677688438
60192,0.0017825807978254563
60193,0.006965664839818676
60194,0.0927535968830101
60195,0.10367421222129523
60196,0.936044463399346
60197,0.0034364331298695817
60198,0.03489783702505017
60199,0.02018863786878805
60200,0.004359607504503358
60201,0.054941135376148365
60202,0.015137609977098992
60203,0.05570404395016146
60204,0.9545789522082485
60205,0.003998463186616753
60206,0.02614802793835861
60207,0.9463257262467476
60208,0.010793593655821932
60209,0.1442028104049711
60210,0.008674871737341204
60211,0.9982320339796713
60212,0.012428898233227499
60213,0.014886525367710098
60214,0.018378301268764413
60215,0.00928620565004061
60216,0.06950935611383365
60217,0.004123351634813196
60218,0.027111583238797754
60219,0.11126776874222419
60220,0.74734974245949
60221,0.005103330414371452
60222,0.008882343197685752
60223,0.01125070994081392
60224,0.01033434228400464
60225,0.9588728068076782
60226,0.008669951135122816
60227,0.0017673242597293693
60228,0.9885608242534318
60229,0.021329014532000895
60230,0.0931819582318805
60231,0.9171066975266333
60232,0.027661550704816296
60233,0.957804397230981
60234,0.03427442664861383
60235,0.02050267764823773
60236,0.015574535508503056
60237,0.042365537009055154
60238,0.03975836514292073
60239,0.9900864937327103
60240,0.8722104191633545
60241,0.012166435611809098
60242,0.02557222655103698
60243,0.011614388708719257
60244,0.48691155818626114
60245,0.056490362874419164
60246,0.01669141999125275
60247,0.0034612153873349637
60248,0.01579684652172287
60249,0.008383445309948763
60250,0.023150428044594506
60251,0.01162815483427772
60252,0.010135016957352956
60253,0.9755987383510604
60254,0.02070049793147215
60255,0.03656011229519952
60256,0.01610162993671035
60257,0.09037495739041465
60258,0.007651377266432342
60259,0.009264531713433242
60260,0.0038204554449003457
60261,0.0064743855915750615
60262,0.011906526367849134
60263,0.0023803988128379364
60264,0.02624963772757027
60265,0.0971871859289926
60266,0.006359979659680818
60267,0.0012649225523764396
60268,0.015048142718440771
60269,0.018594558334405382
60270,0.9245744510850206
60271,0.012137463927124736
60272,0.1360057281062155
60273,0.006235002908855432
60274,0.9462184401868692
60275,0.04376425126845092
60276,0.01857250570257994
60277,0.019013949068485702
60278,0.009455845721359595
60279,0.01676091285508073
60280,0.011946795317473917
60281,0.024491384542337732
60282,0.3869507076337813
60283,0.041930212596072755
60284,0.010337254490645664
60285,0.3368951545082326
60286,0.024495978159668495
60287,0.02176070470383669
60288,0.06767720834350452
60289,0.0035374018325842705
60290,0.9442037243319227
60291,0.3725231589085582
60292,0.01198851390966327
60293,0.03449324550550144
60294,0.005135686431986933
60295,0.004398252500648513
60296,0.04152917513247896
60297,0.012128142525076461
60298,0.006991829647788418
60299,0.9757039780580846
60300,0.016309135644763932
60301,0.24292504420054933
60302,0.002785705442631518
60303,0.12367505976843511
60304,0.000802805021714386
60305,0.9310023398841364
60306,0.01240330095314797
60307,0.018736719744043676
60308,0.016500903614629577
60309,0.019133986935332654
60310,0.006703753448550633
60311,0.9840251988785016
60312,0.40873886436073686
60313,0.9120624158164589
60314,0.003609024659389803
60315,0.564892369755658
60316,0.15963380422923068
60317,0.044339505831021586
60318,0.0009832032741664161
60319,0.002044739745791371
60320,0.015212602483514819
60321,0.002070730658399934
60322,0.545608870446777
60323,0.013902628874132622
60324,0.15355554287561604
60325,0.2790900944063381
60326,0.004706547205891851
60327,0.9533469516585791
60328,0.029749305459116505
60329,0.0369728753827718
60330,0.9833934462866313
60331,0.14781664801152183
60332,0.03358754106303994
60333,0.0024816360015574
60334,0.012775290252370963
60335,0.07366196329695998
60336,0.005709387827775468
60337,0.0027102681951129957
60338,0.0064663135947690895
60339,0.000797622837702491
60340,0.00819861521739928
60341,0.041724781106352894
60342,0.011688917109793922
60343,0.005045039843634988
60344,0.009174613334766461
60345,0.009977558570439896
60346,0.5908396813833207
